1000 9960
935 926 4
935 991 6
936 216 8
936 304 6
936 341 7
936 401 2
936 615 1
936 867 2
936 893 6
937 16 4
937 98 5
937 139 8
937 210 5
937 314 3
937 477 9
937 686 2
937 855 2
938 80 9
938 107 8
938 114 9
938 168 5
938 323 5
938 369 4
938 525 1
938 740 7
938 788 9
938 800 4
938 939 8
938 993 6
939 150 7
939 217 9
939 402 4
939 412 4
939 595 4
939 597 3
939 671 4
939 676 6
939 844 5
939 975 7
940 73 9
940 183 6
940 235 7
940 282 9
940 317 4
940 340 7
940 385 5
940 539 1
940 634 9
940 656 9
940 908 8
940 947 5
941 314 7
941 506 7
941 518 9
941 790 8
941 956 2
941 968 8
942 54 3
942 127 9
942 132 8
942 320 3
942 412 6
942 551 3
942 558 9
942 709 2
942 775 1
942 803 8
942 835 3
943 257 9
943 263 5
943 295 5
943 355 9
943 842 1
943 843 3
943 958 7
943 989 8
944 74 9
944 82 8
944 400 2
945 15 9
945 32 9
945 564 7
945 615 7
945 637 1
945 711 4
945 779 7
945 786 6
945 804 4
945 927 5
946 151 5
946 273 4
946 318 1
946 432 1
946 518 5
946 595 4
946 615 4
946 685 7
946 716 8
946 764 5
946 907 9
946 939 6
947 61 4
947 75 1
947 172 1
947 302 4
947 347 1
947 423 4
947 434 3
947 464 4
947 609 4
947 764 6
947 934 9
948 127 5
948 512 1
948 557 8
948 592 7
948 633 8
948 698 2
948 715 5
948 745 8
949 26 4
949 99 3
949 238 4
949 241 2
949 258 8
949 297 4
949 448 8
949 564 5
949 785 8
949 835 9
950 423 8
950 536 3
950 608 5
950 709 3
950 760 7
950 900 5
950 936 8
951 13 5
951 80 3
951 90 3
951 118 5
951 186 6
951 310 3
951 372 1
951 393 1
951 594 4
951 834 1
951 849 2
951 919 9
951 958 4
952 141 3
952 208 1
952 308 6
952 450 8
952 587 8
952 663 4
952 681 5
952 722 1
952 775 7
952 833 7
953 217 4
953 358 3
953 384 2
953 396 3
953 397 4
953 459 7
953 497 8
953 535 3
953 539 4
953 642 4
954 83 3
954 94 2
954 97 7
954 462 9
954 559 5
954 598 5
954 878 2
954 914 7
954 931 2
955 42 4
955 189 1
955 217 5
955 656 1
955 725 1
955 778 1
955 981 3
956 224 3
956 332 3
956 471 1
956 491 1
956 530 3
956 761 3
956 766 4
956 899 7
956 944 6
957 27 8
957 272 4
957 320 1
957 476 2
957 504 1
957 732 1
957 892 8
957 944 9
957 982 1
957 987 2
958 2 8
958 221 4
958 327 8
958 350 2
958 374 8
958 421 9
958 520 9
958 754 2
958 773 6
958 824 5
958 929 4
959 56 2
959 72 7
959 232 4
959 246 2
959 328 2
959 460 2
959 464 8
959 467 5
959 533 6
959 544 8
959 674 8
959 682 4
959 797 2
959 815 3
959 848 7
959 882 2
959 984 3
960 87 6
960 226 1
960 358 3
960 361 5
960 415 6
960 426 8
960 563 6
960 611 3
960 718 7
961 10 2
961 70 3
961 120 4
961 152 8
961 242 4
961 461 9
961 467 4
961 541 8
961 575 4
961 584 3
961 638 9
961 668 6
961 676 4
962 424 3
962 849 3
962 909 1
963 102 7
963 138 2
963 149 4
963 250 3
963 402 6
963 416 4
963 440 3
963 613 2
963 658 2
963 692 2
963 776 2
963 865 3
963 926 8
964 1 1
964 47 5
964 154 3
964 181 3
964 268 8
964 438 7
964 553 5
964 606 7
964 791 5
965 0 8
965 106 8
965 116 9
965 223 5
965 294 4
965 328 2
965 391 2
965 395 6
965 442 3
965 684 9
965 822 4
965 874 8
966 171 3
966 176 3
966 761 4
966 794 7
966 948 5
966 977 9
966 989 2
967 42 5
967 243 8
967 249 7
967 285 9
967 340 5
967 393 9
967 776 8
967 909 8
968 24 2
968 141 9
968 461 5
968 525 8
968 589 6
968 683 2
968 819 7
968 919 8
968 970 3
969 7 8
969 12 7
969 101 1
969 253 5
969 296 3
969 311 7
969 498 9
969 508 4
969 520 4
969 598 6
969 601 9
969 839 6
969 850 8
969 899 9
970 47 6
970 146 1
970 172 2
970 283 6
970 459 3
970 464 3
970 833 5
970 849 3
971 22 2
971 135 6
971 553 1
971 570 1
971 732 4
971 780 5
971 951 7
972 0 2
972 19 6
972 92 4
972 136 2
972 233 6
972 267 7
972 273 9
972 302 5
972 354 8
972 471 4
972 541 5
972 542 9
972 546 6
972 566 6
972 577 3
972 622 1
972 698 8
972 944 4
973 299 9
973 411 2
973 414 6
973 477 2
973 703 7
973 714 2
973 718 8
973 836 2
973 880 5
973 929 4
974 3 3
974 51 9
974 57 3
974 88 2
974 158 8
974 411 6
974 504 6
974 594 5
974 861 9
975 235 8
975 305 5
975 321 3
975 335 4
975 368 9
975 736 7
975 744 7
975 886 2
975 956 6
976 18 7
976 183 2
976 346 1
976 376 1
976 432 6
976 651 6
976 661 1
976 772 1
976 834 8
976 975 3
976 985 9
977 153 4
977 263 5
977 297 6
977 302 1
977 403 8
977 862 4
977 892 7
977 937 8
977 960 1
977 994 9
978 19 1
978 96 8
978 192 1
978 412 3
978 419 5
978 583 2
978 650 8
978 690 5
978 856 7
979 172 4
979 256 3
979 318 7
979 346 2
979 700 6
979 815 8
979 880 5
980 12 4
980 254 7
980 318 8
980 359 7
980 372 1
980 422 3
980 425 2
980 432 7
980 629 2
980 710 1
980 736 4
980 831 1
980 839 3
980 969 6
981 29 9
981 48 9
981 130 9
981 260 8
981 281 3
981 320 9
981 429 4
981 710 9
981 752 5
981 807 7
981 812 7
981 898 4
982 0 2
982 5 1
982 128 8
982 254 2
982 277 8
982 481 1
982 490 2
982 496 5
982 618 1
982 627 6
982 701 8
982 717 1
982 874 8
982 928 9
982 947 7
982 971 6
982 974 4
983 328 8
983 423 1
983 495 3
983 592 2
983 700 1
983 813 9
983 962 1
983 992 7
984 253 9
984 329 3
984 402 9
984 439 3
984 750 6
984 808 2
984 847 6
984 861 6
984 979 9
985 335 9
985 382 6
985 414 7
985 565 8
985 576 4
985 598 8
985 686 1
985 815 8
985 857 9
985 897 8
986 49 4
986 120 9
986 256 1
986 401 6
986 403 9
986 444 7
987 25 5
987 163 6
987 170 5
987 215 6
987 244 9
987 662 7
987 760 1
987 843 1
987 968 4
988 45 1
988 105 2
988 116 1
988 368 4
988 595 4
988 632 4
988 738 2
988 749 4
989 128 8
989 142 5
989 176 2
989 199 6
989 263 6
989 317 9
989 434 9
989 451 7
989 627 5
989 792 2
989 827 7
989 836 1
989 924 2
990 15 1
990 136 6
990 378 7
990 580 6
990 619 9
990 635 7
990 679 8
990 709 2
990 751 8
990 916 9
991 160 2
991 215 3
991 551 6
991 813 1
991 834 7
992 15 3
992 47 3
992 162 5
992 189 3
992 271 3
992 334 9
992 350 6
992 368 6
992 381 1
992 449 2
992 677 9
992 990 4
993 77 3
993 78 9
993 80 1
993 524 8
993 555 1
993 896 2
993 926 4
993 937 3
994 11 1
994 14 9
994 197 2
994 246 5
994 258 3
994 339 9
994 347 2
994 452 9
994 554 9
994 600 2
994 727 1
994 814 6
994 857 9
994 874 4
995 32 2
995 40 6
995 138 4
995 292 3
995 315 1
995 636 4
995 878 5
996 84 1
996 293 3
996 361 5
996 576 6
996 670 7
996 673 2
996 857 3
996 931 7
997 19 3
997 23 5
997 54 2
997 175 1
997 221 3
997 360 7
997 412 5
997 462 5
997 622 6
997 676 7
997 941 9
997 946 5
998 133 6
998 206 3
998 286 9
998 360 1
998 431 7
998 433 5
998 537 5
998 580 3
998 646 6
998 909 3
998 940 3
998 946 4
999 2 7
999 8 9
999 132 5
999 181 8
999 659 6
999 683 7
999 697 5
999 722 9
999 736 7
999 946 3
999 975 6
